Log,Attack Type
"1771  1122.574077   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=02f0)",DoS
 438  1062.727855   147.32.84.165       147.32.84.171       eth:ethertype:ip:tcp:prp      60  [TCP Dup ACK 437#1] 1042 â†’ 139 [ACK] Seq=1027 Ack=918 Win=63324 Len=0[Malformed Packet],DoS
"1949  1123.284690   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0337)",DoS
"1389  1121.041427   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0257)",DoS
" 230  90.028477     147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  1025 â†’ 55246 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",DoS
  38  89.218786     85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  34005 â†’ 3128 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2849081659 TSecr=0 WS=64,DoS
 750  1118.488200   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1497,DoS
1046  1119.669566   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data:prp      60  1043 â†’ 161 Len=1495[Malformed Packet],DoS
"1399  1121.081558   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=025b)",DoS
 470  1117.376398   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1498,DoS
"1693  1122.262972   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=02d1)",DoS
1968  1123.355173   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1492,DoS
 688  1118.237870   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1494,DoS
"1844  1122.862593   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=016f)",DoS
 640  1118.047153   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1497,DoS
"1713  1122.343264   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=02d9)",DoS
1219  1120.366194   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1498,DoS
1159  1120.128591   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1491,DoS
1416  1121.152092   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1491,DoS
"1528  1121.595381   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=014f)",DoS
"1656  1122.110176   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=015c)",DoS
"1301  1120.691021   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0234)",DoS
1823  1122.781818   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1497,DoS
" 801  1118.697928   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=016d)",DoS
1604  1121.903193   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1494,DoS
 161  89.224326     85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  59706 â†’ 1081 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2849081660 TSecr=0 WS=64,DoS
" 957  1119.318660   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=01ab)",DoS
"1187  1120.239938   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0207)",DoS
 822  1118.778133   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1493,DoS
1682  1122.212944   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data:prp      60  1043 â†’ 161 Len=1495[Malformed Packet],DoS
 878  1118.998525   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      61  1043 â†’ 161 Len=1499,DoS
" 914  1119.140236   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0111)",DoS
" 153  89.224275     147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  808 â†’ 45734 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",DoS
"1871  1122.973922   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0318)",DoS
"1777  1122.593361   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=02f2)",DoS
 510  1117.526837   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1496,DoS
1136  1120.030577   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1497,DoS
"1251  1120.491372   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0220)",DoS
1684  1122.222992   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1493,DoS
 104  89.223206     85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  43226 â†’ 1337 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2849081660 TSecr=0 WS=64,DoS
1446  1121.272152   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1498,DoS
1444  1121.262072   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1498,DoS
" 587  1117.836876   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0117)",DoS
"1769  1122.564017   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=02ef)",DoS
1144  1120.060127   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      62  1043 â†’ 161 Len=1500,DoS
  54  89.219355     85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  49874 â†’ 1080 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2849081659 TSecr=0 WS=64,DoS
" 152  89.224245     147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  23 â†’ 36760 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",DoS
 404  1062.711863                                           eth:ethertype:arp      60  147.32.84.165 is at 08:00:27:b5:b7:19,DoS
1943  1123.256996   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1493,DoS
" 208  89.388496     147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  1337 â†’ 43226 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",DoS
"1895  1123.064427   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0321)",DoS
"1123  1119.979774   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=01ed)",DoS
"1891  1123.054424   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0320)",DoS
   9  71.017328                                             eth:ethertype:arp      60  147.32.84.165 is at 08:00:27:b5:b7:19,DoS
"1015  1119.548998   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=01c2)",DoS
"1907  1123.114562   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0326)",DoS
1061  1119.732620   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      61  1043 â†’ 161 Len=1499,DoS
" 453  1117.316125   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=00e2)",DoS
" 254  90.738842     86.65.39.15         147.32.84.165       eth:ethertype:ip:tcp    1494  [TCP Spurious Retransmission] 6667 â†’ 1037 [PSH, ACK] Seq=5908 Ack=68 Win=5840 Len=1440",DoS
1328  1120.800986   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1496,DoS
" 897  1119.078330   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0193)",DoS
1734  1122.423679   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1496,DoS
" 881  1119.018516   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=018d)",DoS
"1596  1121.872592   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0156)",DoS
"1889  1123.044343   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=031f)",DoS
 624  1117.986925   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1498,DoS
" 346  803.444636    147.32.84.165,147.32.84.79  147.32.84.79,147.32.84.165  eth:ethertype:ip:icmp:ip:udp:snmp     113  Destination unreachable (Port unreachable)",DoS
"1703  1122.303120   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=02d5)",DoS
 263  93.043759     147.32.84.165       86.65.39.15         eth:ethertype:ip:tcp      60  [TCP Dup ACK 262#1] 1037 â†’ 6667 [ACK] Seq=279 Ack=8124 Win=63540 Len=0,DoS
1635  1122.029393   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      62  1043 â†’ 161 Len=1500,DoS
1322  1120.771406   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1491,DoS
"1439  1121.241684   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=026b)",DoS
" 151  89.224216     147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  8090 â†’ 44409 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",DoS
 473  1117.392191   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1491,DoS
" 641  1118.057007   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=012d)",DoS
1983  1123.415372   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      61  1043 â†’ 161 Len=1499,DoS
1883  1123.019373   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      61  1043 â†’ 161 Len=1499,DoS
" 551  1117.696584   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0109)",DoS
1780  1122.603572   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1493,DoS
" 929  1119.209001   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=01a0)",DoS
" 489  1117.456513   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=00f1)",DoS
1812  1122.733997   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      62  1043 â†’ 161 Len=1500,DoS
1172  1120.170597   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data:prp      60  1043 â†’ 161 Len=1495[Malformed Packet],DoS
 147  89.224043     85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  40791 â†’ 1080 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2849081660 TSecr=0 WS=64,DoS
1705  1122.306594   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1498,DoS
"1929  1123.204322   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=032f)",DoS
 403  1062.711851                                           eth:ethertype:arp      60  147.32.84.165 is at 08:00:27:b5:b7:19,DoS
" 955  1119.309341   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=01aa)",DoS
1878  1122.994276   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1496,DoS
 660  1118.127361   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1498,DoS
"1373  1120.981049   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0251)",DoS
 464  1117.356212   147.32.84.165       86.65.39.15         eth:ethertype:ip:tcp:irc     156  Request (PRIVMSG),DoS
"1350  1120.882591   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=013d)",DoS
" 187  89.225024     147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  8080 â†’ 38446 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",DoS
1148  1120.080356   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1492,DoS
"1225  1120.390433   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0216)",DoS
" 609  1117.927226   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0120)",DoS
 144  89.223975     85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  45734 â†’ 808 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2849081660 TSecr=0 WS=64,DoS
 752  1118.497889   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      62  1043 â†’ 161 Len=1500,DoS
"1535  1121.632128   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0292)",DoS
" 982  1119.417391   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0118)",DoS
" 198  89.225278     147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp:prp      60  80 â†’ 58341 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0[Malformed Packet]",DoS
1634  1122.022841   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      61  1043 â†’ 161 Len=1499,DoS
" 884  1119.021387   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=010e)",DoS
 280  321.703868    86.65.39.15         147.32.84.165       eth:ethertype:ip:tcp:irc     108  Response (JOIN),DoS
 294  415.789364    86.65.39.15         147.32.84.165       eth:ethertype:ip:tcp:irc     120  Response (PRIVMSG),DoS
"1824  1122.783384   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=016d)",DoS
 401  1062.707833   147.32.84.165       147.32.84.255       eth:ethertype:ip:udp:nbns      92  Name query NB CAMNEP-SERVER<20>,DoS
 123  89.223546     85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  60914 â†’ 6588 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2849081660 TSecr=0 WS=64,DoS
1208  1120.320377   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      62  1043 â†’ 161 Len=1500,DoS
 203  89.246552     147.32.84.165       86.65.39.15         eth:ethertype:ip:tcp:irc      75  Request (USERHOST),DoS
"1463  1121.341829   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0275)",DoS
 836  1118.828392   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1498,DoS
" 247  90.572496     147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  8000 â†’ 37777 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",DoS
1440  1121.241872   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1491,DoS
1754  1122.503921   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1497,DoS
1902  1123.094810   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1491,DoS
1708  1122.313326   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1498,DoS
"1881  1123.014172   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=031c)",DoS
1154  1120.100669   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1497,DoS
1662  1122.133257   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1493,DoS
1427  1121.197811   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1493,DoS
 385  1031.009242                                           eth:ethertype:arp      60  Who has 147.32.84.165? Tell 147.32.84.1,DoS
"1759  1122.523810   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=02eb)",DoS
